"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"CRO",5,0,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"rf","2021-01-21 15:27:00"
"CRO",5,0,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"rf","2021-01-21 15:27:00"
"CRO",5,0,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"rf","2021-01-21 15:27:00"
"CRO",5,0,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"rf","2021-01-21 15:27:00"
"CRO",5,0,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"rf","2021-01-21 15:27:00"
"CRO",5,10.6064740820903,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"rf","2021-01-21 15:27:00"
"KNC",5,0,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"rf","2021-01-21 15:27:00"
"KNC",5,0,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"rf","2021-01-21 15:27:00"
"KNC",5,0,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"rf","2021-01-21 15:27:00"
"KNC",5,0,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"rf","2021-01-21 15:27:00"
"KNC",5,0,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"rf","2021-01-21 15:27:00"
"KNC",5,0,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"rf","2021-01-21 15:27:00"
"KNC",5,0,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"rf","2021-01-21 15:27:00"
"KNC",5,0,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"rf","2021-01-21 15:27:00"
"KNC",5,0,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"rf","2021-01-21 15:27:00"
"KNC",5,0,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"rf","2021-01-21 15:27:00"
"KNC",5,0,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"rf","2021-01-21 15:27:00"
"KNC",5,0,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"rf","2021-01-21 15:27:00"
"KNC",5,0,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"rf","2021-01-21 15:27:00"
"KNC",5,0,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"rf","2021-01-21 15:27:00"
"KNC",5,0,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"rf","2021-01-21 15:27:00"
"KNC",5,0,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"rf","2021-01-21 15:27:00"
"KNC",5,0,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"rf","2021-01-21 15:27:00"
"KNC",5,0,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"rf","2021-01-21 15:27:00"
"KNC",5,0,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"rf","2021-01-21 15:27:00"
"KNC",5,11.9987600974698,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"rf","2021-01-21 15:27:00"
"ZEC",5,0,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"rf","2021-01-21 15:27:00"
"ZEC",5,0,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"rf","2021-01-21 15:27:00"
"ZEC",5,0,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"rf","2021-01-21 15:27:00"
"ZEC",5,-0.679914197251169,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"rf","2021-01-21 15:27:00"
"ZEC",5,-4.99349447800601,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"rf","2021-01-21 15:27:00"
"ZEC",5,0,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"rf","2021-01-21 15:27:00"
"ZEC",5,0,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"rf","2021-01-21 15:27:00"
"ZEC",5,5.2559500537045,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"rf","2021-01-21 15:27:00"
"ZEC",5,-4.99349447800601,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"rf","2021-01-21 15:27:00"
"ZEC",5,5.97649931831954,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"rf","2021-01-21 15:27:00"
"ZEC",5,0,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"rf","2021-01-21 15:27:00"
"ZEC",5,0,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"rf","2021-01-21 15:27:00"
"ZEC",5,0,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"rf","2021-01-21 15:27:00"
"ZEC",5,0,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"rf","2021-01-21 15:27:00"
"ZEC",5,0,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"rf","2021-01-21 15:27:00"
"ZEC",5,0,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"rf","2021-01-21 15:27:00"
"ZEC",5,0,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"rf","2021-01-21 15:27:00"
"ZEC",5,0,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"rf","2021-01-21 15:27:00"
"ZEC",5,0,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"rf","2021-01-21 15:27:00"
"ZEC",5,0,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"rf","2021-01-21 15:27:00"
"ZEC",5,0,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"rf","2021-01-21 15:27:00"
"ZEC",5,-5.02669051452272,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"rf","2021-01-21 15:27:00"
"BTM",5,0,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"rf","2021-01-21 15:27:00"
"BTM",5,0,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"rf","2021-01-21 15:27:00"
"BTM",5,0,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"rf","2021-01-21 15:27:00"
"BTM",5,0,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"rf","2021-01-21 15:27:00"
"BTM",5,0,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"rf","2021-01-21 15:27:00"
"BTM",5,0,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"rf","2021-01-21 15:27:00"
"BTM",5,0,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"rf","2021-01-21 15:27:00"
"BTM",5,0,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"rf","2021-01-21 15:27:00"
"BTM",5,0,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"rf","2021-01-21 15:27:00"
"BTM",5,0,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"rf","2021-01-21 15:27:00"
"BTM",5,0,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"rf","2021-01-21 15:27:00"
"BTM",5,0,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"rf","2021-01-21 15:27:00"
"BTM",5,0,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"rf","2021-01-21 15:27:00"
"BTM",5,0,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"rf","2021-01-21 15:27:00"
"BTM",5,0,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"rf","2021-01-21 15:27:00"
"BTM",5,0,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"rf","2021-01-21 15:27:00"
"BTM",5,5.96050659059073,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"rf","2021-01-21 15:27:00"
"CRPT",5,0,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"rf","2021-01-21 15:27:00"
"CRPT",5,0,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"rf","2021-01-21 15:27:00"
"CRPT",5,0,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"rf","2021-01-21 15:27:00"
"CRPT",5,0,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"rf","2021-01-21 15:27:00"
"CRPT",5,0,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"rf","2021-01-21 15:27:00"
"CRPT",5,0,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"rf","2021-01-21 15:27:00"
"CRPT",5,0,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"rf","2021-01-21 15:27:00"
"CRPT",5,0,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"rf","2021-01-21 15:27:00"
"CRPT",5,0,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"rf","2021-01-21 15:27:00"
"CRPT",5,0,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"rf","2021-01-21 15:27:00"
"CRPT",5,0,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"rf","2021-01-21 15:27:00"
"CRPT",5,0,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"rf","2021-01-21 15:27:00"
"CRPT",5,0,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"rf","2021-01-21 15:27:00"
"CRPT",5,0,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"rf","2021-01-21 15:27:00"
"CRPT",5,0,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"rf","2021-01-21 15:27:00"
"CRPT",5,0,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"rf","2021-01-21 15:27:00"
"CRPT",5,0,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"rf","2021-01-21 15:27:00"
"CRPT",5,-9.4515696899585,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"rf","2021-01-21 15:27:00"
"XVG",5,0,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"rf","2021-01-21 15:27:00"
"XVG",5,0,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"rf","2021-01-21 15:27:00"
"XVG",5,0,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"rf","2021-01-21 15:27:00"
"XVG",5,0,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"rf","2021-01-21 15:27:00"
"XVG",5,0,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"rf","2021-01-21 15:27:00"
"XVG",5,0,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"rf","2021-01-21 15:27:00"
"XVG",5,0,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"rf","2021-01-21 15:27:00"
"XVG",5,0,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"rf","2021-01-21 15:27:00"
"XVG",5,0,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"rf","2021-01-21 15:27:00"
"XVG",5,0,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"rf","2021-01-21 15:27:00"
"XVG",5,0,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"rf","2021-01-21 15:27:00"
"XVG",5,0,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"rf","2021-01-21 15:27:00"
"XVG",5,0,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"rf","2021-01-21 15:27:00"
"XVG",5,0,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"rf","2021-01-21 15:27:00"
"XVG",5,0,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"rf","2021-01-21 15:27:00"
"XVG",5,-1.68034429124032,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"rf","2021-01-21 15:27:00"
"ASP",5,0,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"rf","2021-01-21 15:27:00"
"ASP",5,0,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"rf","2021-01-21 15:27:00"
"ASP",5,0,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"rf","2021-01-21 15:27:00"
"ASP",5,0,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"rf","2021-01-21 15:27:00"
"ASP",5,0,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"rf","2021-01-21 15:27:00"
"ASP",5,0,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"rf","2021-01-21 15:27:00"
"ASP",5,0,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"rf","2021-01-21 15:27:00"
"ASP",5,0,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"rf","2021-01-21 15:27:00"
"ASP",5,0,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"rf","2021-01-21 15:27:00"
"ASP",5,0,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"rf","2021-01-21 15:27:00"
"ASP",5,0,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"rf","2021-01-21 15:27:00"
"ASP",5,0,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"rf","2021-01-21 15:27:00"
"ASP",5,0,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"rf","2021-01-21 15:27:00"
"ASP",5,-5.38559304515748,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"rf","2021-01-21 15:27:00"
"CRV",5,0,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"rf","2021-01-21 15:27:00"
"CRV",5,0,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"rf","2021-01-21 15:27:00"
"CRV",5,0,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"rf","2021-01-21 15:27:00"
"CRV",5,4.99873181243447,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"rf","2021-01-21 15:27:00"
"UNI",5,0,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"rf","2021-01-21 15:27:00"
"UNI",5,-0.146769693438046,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"rf","2021-01-21 15:27:00"
"DGB",5,NA,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"pcr","2021-01-21 15:27:00"
"DGB",5,0.0537976058689569,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"pcr","2021-01-21 15:27:00"
"DGB",5,-0.06632093265265,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"pcr","2021-01-21 15:27:00"
"DGB",5,-0.307316684399231,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"pcr","2021-01-21 15:27:00"
"DGB",5,-0.0037887859248015,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"pcr","2021-01-21 15:27:00"
"DGB",5,-0.00713192583845792,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"pcr","2021-01-21 15:27:00"
"DGB",5,NA,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"pcr","2021-01-21 15:27:00"
"DGB",5,NA,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"pcr","2021-01-21 15:27:00"
"DGB",5,NA,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"pcr","2021-01-21 15:27:00"
"DGB",5,NA,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"pcr","2021-01-21 15:27:00"
"DGB",5,-0.030356737786438,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"pcr","2021-01-21 15:27:00"
"DGB",5,NA,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"pcr","2021-01-21 15:27:00"
"DGB",5,NA,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"pcr","2021-01-21 15:27:00"
"DGB",5,-0.0693179174536615,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"pcr","2021-01-21 15:27:00"
"DGB",5,-0.343950207729892,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"pcr","2021-01-21 15:27:00"
"DGB",5,0.136898255810411,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"pcr","2021-01-21 15:27:00"
"DGB",5,NA,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"pcr","2021-01-21 15:27:00"
"DGB",5,NA,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"pcr","2021-01-21 15:27:00"
"DGB",5,NA,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"pcr","2021-01-21 15:27:00"
"DGB",5,NA,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"pcr","2021-01-21 15:27:00"
"DGB",5,-0.138455613109122,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"pcr","2021-01-21 15:27:00"
"DGB",5,NA,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"pcr","2021-01-21 15:27:00"
"DGB",5,NA,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"pcr","2021-01-21 15:27:00"
"DGB",5,-2.38679536801383,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"pcr","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"pcr","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"pcr","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"pcr","2021-01-21 15:27:00"
"ETP",5,-0.07611264983541,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"pcr","2021-01-21 15:27:00"
"ETP",5,-0.14723128251479,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"pcr","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"pcr","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"pcr","2021-01-21 15:27:00"
"ETP",5,0.245792384711761,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"pcr","2021-01-21 15:27:00"
"ETP",5,0.816216630083894,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"pcr","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"pcr","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"pcr","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"pcr","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"pcr","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"pcr","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"pcr","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"pcr","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"pcr","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"pcr","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"pcr","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"pcr","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"pcr","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"pcr","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"pcr","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"pcr","2021-01-21 15:27:00"
"ZRX",5,-0.798075366456362,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"pcr","2021-01-21 15:27:00"
"ZRX",5,-0.557963578958192,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"pcr","2021-01-21 15:27:00"
"ZRX",5,0.448750845214377,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"pcr","2021-01-21 15:27:00"
"ZRX",5,0.119890942657241,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"pcr","2021-01-21 15:27:00"
"ZRX",5,-0.302679073983777,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"pcr","2021-01-21 15:27:00"
"ZRX",5,0.0355524985046383,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"pcr","2021-01-21 15:27:00"
"ZRX",5,-0.291160538875478,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"pcr","2021-01-21 15:27:00"
"ZRX",5,0.23485803298836,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"pcr","2021-01-21 15:27:00"
"ZRX",5,NA,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"pcr","2021-01-21 15:27:00"
"ZRX",5,NA,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"pcr","2021-01-21 15:27:00"
"ZRX",5,NA,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"pcr","2021-01-21 15:27:00"
"ZRX",5,NA,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"pcr","2021-01-21 15:27:00"
"ZRX",5,0.757527961216944,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"pcr","2021-01-21 15:27:00"
"ZRX",5,NA,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"pcr","2021-01-21 15:27:00"
"ZRX",5,NA,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"pcr","2021-01-21 15:27:00"
"ZRX",5,-1.4521893330722,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"pcr","2021-01-21 15:27:00"
"ZRX",5,-0.00923907144692969,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"pcr","2021-01-21 15:27:00"
"ZRX",5,0.239693659982099,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"pcr","2021-01-21 15:27:00"
"ZRX",5,NA,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"pcr","2021-01-21 15:27:00"
"ZRX",5,NA,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"pcr","2021-01-21 15:27:00"
"ZRX",5,NA,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"pcr","2021-01-21 15:27:00"
"ZRX",5,-0.760896642055631,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"pcr","2021-01-21 15:27:00"
"ZRX",5,-0.429028168995284,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"pcr","2021-01-21 15:27:00"
"ZRX",5,-0.944277984383218,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"pcr","2021-01-21 15:27:00"
"STORJ",5,NA,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"pcr","2021-01-21 15:27:00"
"STORJ",5,NA,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"pcr","2021-01-21 15:27:00"
"STORJ",5,NA,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"pcr","2021-01-21 15:27:00"
"STORJ",5,NA,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"pcr","2021-01-21 15:27:00"
"STORJ",5,0.15072057431041,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"pcr","2021-01-21 15:27:00"
"STORJ",5,-0.21266618281169,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"pcr","2021-01-21 15:27:00"
"STORJ",5,-0.841525937199837,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"pcr","2021-01-21 15:27:00"
"STORJ",5,NA,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"pcr","2021-01-21 15:27:00"
"STORJ",5,NA,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"pcr","2021-01-21 15:27:00"
"STORJ",5,-0.158587218207405,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"pcr","2021-01-21 15:27:00"
"STORJ",5,0.178833004274867,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"pcr","2021-01-21 15:27:00"
"STORJ",5,NA,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"pcr","2021-01-21 15:27:00"
"STORJ",5,NA,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"pcr","2021-01-21 15:27:00"
"STORJ",5,NA,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"pcr","2021-01-21 15:27:00"
"STORJ",5,NA,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"pcr","2021-01-21 15:27:00"
"STORJ",5,NA,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"pcr","2021-01-21 15:27:00"
"HT",5,0.0119690546781344,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"pcr","2021-01-21 15:27:00"
"HT",5,0.0221512451734701,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"pcr","2021-01-21 15:27:00"
"HT",5,-0.0146855507863601,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"pcr","2021-01-21 15:27:00"
"HT",5,-0.0127305144474745,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"pcr","2021-01-21 15:27:00"
"HT",5,-0.0201516510638729,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"pcr","2021-01-21 15:27:00"
"HT",5,-0.0206078114297387,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"pcr","2021-01-21 15:27:00"
"HT",5,-0.00636324578898928,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"pcr","2021-01-21 15:27:00"
"HT",5,0.00356741724667037,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"pcr","2021-01-21 15:27:00"
"HT",5,-0.020426562018927,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"pcr","2021-01-21 15:27:00"
"HT",5,0.0144179024468468,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"pcr","2021-01-21 15:27:00"
"HT",5,-0.0121160009580127,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"pcr","2021-01-21 15:27:00"
"HT",5,0.00163549995271992,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"pcr","2021-01-21 15:27:00"
"HT",5,0.00354987476483764,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"pcr","2021-01-21 15:27:00"
"HT",5,0.0258330213144917,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"pcr","2021-01-21 15:27:00"
"HT",5,-0.00705179587193724,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"pcr","2021-01-21 15:27:00"
"HT",5,-0.000356727902002609,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"pcr","2021-01-21 15:27:00"
"HT",5,0.00769343541375303,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"pcr","2021-01-21 15:27:00"
"HT",5,-0.0103746146082848,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"pcr","2021-01-21 15:27:00"
"HT",5,0.0121392786671714,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"pcr","2021-01-21 15:27:00"
"HT",5,0.0242565419385479,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"pcr","2021-01-21 15:27:00"
"HT",5,0.025492983033884,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"pcr","2021-01-21 15:27:00"
"HT",5,0.0251203819010575,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"pcr","2021-01-21 15:27:00"
"HT",5,0.000086402508961208,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"pcr","2021-01-21 15:27:00"
"HT",5,6.79289768198226,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"pcr","2021-01-21 15:27:00"
"BAT",5,0.085564314964766,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"pcr","2021-01-21 15:27:00"
