"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"KMD",5,-0.269165748656073,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"pcr","2021-01-28 03:20:44"
"KMD",5,0.12259886912734,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"pcr","2021-01-28 03:20:44"
"KMD",5,-0.255833639308317,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"pcr","2021-01-28 03:20:44"
"KMD",5,-0.155623125980243,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"pcr","2021-01-28 03:20:44"
"KMD",5,-0.149460648031695,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"pcr","2021-01-28 03:20:44"
"KMD",5,-0.307916928963688,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"pcr","2021-01-28 03:20:44"
"KMD",5,-0.105196866078676,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"pcr","2021-01-28 03:20:44"
"KMD",5,0.181912563894733,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"pcr","2021-01-28 03:20:44"
"KMD",5,-0.551200890494729,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"pcr","2021-01-28 03:20:44"
"KMD",5,-0.224242556876504,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"pcr","2021-01-28 03:20:44"
"KMD",5,-0.284200038056277,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"pcr","2021-01-28 03:20:44"
"KMD",5,-0.753711565288593,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"pcr","2021-01-28 03:20:44"
"KMD",5,0.020602915308841,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"pcr","2021-01-28 03:20:44"
"KMD",5,0.0832659144033186,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"pcr","2021-01-28 03:20:44"
"KMD",5,-0.242767561188754,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"pcr","2021-01-28 03:20:44"
"KMD",5,0.174422007713049,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"pcr","2021-01-28 03:20:44"
"KMD",5,-0.208528978519145,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"pcr","2021-01-28 03:20:44"
"KMD",5,-0.0825568182965401,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"pcr","2021-01-28 03:20:44"
"KMD",5,0.275796325507999,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"pcr","2021-01-28 03:20:44"
"KMD",5,0.349134443653212,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"pcr","2021-01-28 03:20:44"
"KMD",5,-0.404448907206761,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"pcr","2021-01-28 03:20:44"
"KMD",5,-0.416639297013283,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"pcr","2021-01-28 03:20:44"
"KMD",5,4.13050042028922,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"pcr","2021-01-28 03:20:44"
"XMR",5,-0.133780836109799,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"pcr","2021-01-28 03:20:44"
"XMR",5,0.17650583686629,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"pcr","2021-01-28 03:20:44"
"XMR",5,-0.36972564721001,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"pcr","2021-01-28 03:20:44"
"XMR",5,-0.333625118980338,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"pcr","2021-01-28 03:20:44"
"XMR",5,-0.0895936414207347,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"pcr","2021-01-28 03:20:44"
"XMR",5,-0.252584716745547,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"pcr","2021-01-28 03:20:44"
"XMR",5,-0.374131653001699,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"pcr","2021-01-28 03:20:44"
"XMR",5,-0.151999244989001,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"pcr","2021-01-28 03:20:44"
"XMR",5,-0.11438727291251,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"pcr","2021-01-28 03:20:44"
"XMR",5,0.189040377918366,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"pcr","2021-01-28 03:20:44"
"XMR",5,0.0858902990444765,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"pcr","2021-01-28 03:20:44"
"XMR",5,-0.430746347283681,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"pcr","2021-01-28 03:20:44"
"XMR",5,-0.0839857663554484,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"pcr","2021-01-28 03:20:44"
"XMR",5,-0.231681127118628,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"pcr","2021-01-28 03:20:44"
"XMR",5,-0.876297122631097,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"pcr","2021-01-28 03:20:44"
"XMR",5,0.201040747539529,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"pcr","2021-01-28 03:20:44"
"XMR",5,-0.329491173099525,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"pcr","2021-01-28 03:20:44"
"XMR",5,-0.310829457649115,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"pcr","2021-01-28 03:20:44"
"XMR",5,0.192177382772704,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"pcr","2021-01-28 03:20:44"
"XMR",5,-0.208086962023493,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"pcr","2021-01-28 03:20:44"
"XMR",5,-0.283263194638704,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"pcr","2021-01-28 03:20:44"
"XMR",5,0.379815725287634,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"pcr","2021-01-28 03:20:44"
"XMR",5,0.000657962610287317,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"pcr","2021-01-28 03:20:44"
"XMR",5,-0.476412947731535,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"pcr","2021-01-28 03:20:44"
"JST",5,0.0472414441854169,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"pcr","2021-01-28 03:20:44"
"JST",5,0.00517551376790414,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"pcr","2021-01-28 03:20:44"
"JST",5,-0.550005179229398,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"pcr","2021-01-28 03:20:44"
"JST",5,-0.599705201446633,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"pcr","2021-01-28 03:20:44"
"JST",5,0.238942221669116,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"pcr","2021-01-28 03:20:44"
"JST",5,-0.0824517274962215,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"pcr","2021-01-28 03:20:44"
"JST",5,-0.267024310673725,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"pcr","2021-01-28 03:20:44"
"JST",5,-0.21593170092882,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"pcr","2021-01-28 03:20:44"
"JST",5,-0.313461516883971,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"pcr","2021-01-28 03:20:44"
"JST",5,-0.321143689794096,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"pcr","2021-01-28 03:20:44"
"JST",5,0.199260305104077,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"pcr","2021-01-28 03:20:44"
"JST",5,-0.512066018192081,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"pcr","2021-01-28 03:20:44"
"JST",5,-0.298729534945793,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"pcr","2021-01-28 03:20:44"
"JST",5,-0.260090246755246,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"pcr","2021-01-28 03:20:44"
"JST",5,-0.573007955467667,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"pcr","2021-01-28 03:20:44"
"JST",5,-0.0744005217563664,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"pcr","2021-01-28 03:20:44"
"JST",5,0.210676822380181,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"pcr","2021-01-28 03:20:44"
"JST",5,-0.0134463207800152,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"pcr","2021-01-28 03:20:44"
"JST",5,0.204356443878496,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"pcr","2021-01-28 03:20:44"
"JST",5,0.0623531032672693,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"pcr","2021-01-28 03:20:44"
"JST",5,-0.110810790334903,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"pcr","2021-01-28 03:20:44"
"JST",5,0.109504991479541,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"pcr","2021-01-28 03:20:44"
"JST",5,0.434411524597736,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"pcr","2021-01-28 03:20:44"
"JST",5,-0.0347884608273456,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"pcr","2021-01-28 03:20:44"
"ADA",5,-0.056151830905539,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"pcr","2021-01-28 03:20:44"
"ADA",5,-0.183979102374984,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"pcr","2021-01-28 03:20:44"
"ADA",5,-0.0611330369121711,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"pcr","2021-01-28 03:20:44"
"ADA",5,-0.748038171640827,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"pcr","2021-01-28 03:20:44"
"ADA",5,-0.172886221427279,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"pcr","2021-01-28 03:20:44"
"ADA",5,0.28040457558059,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"pcr","2021-01-28 03:20:44"
"ADA",5,-0.189373925869163,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"pcr","2021-01-28 03:20:44"
"ADA",5,-0.174442418138942,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"pcr","2021-01-28 03:20:44"
"ADA",5,-0.109877532231992,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"pcr","2021-01-28 03:20:44"
"ADA",5,-0.272022965661222,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"pcr","2021-01-28 03:20:44"
"ADA",5,-0.0338866970541026,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"pcr","2021-01-28 03:20:44"
"ADA",5,0.0632615298230772,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"pcr","2021-01-28 03:20:44"
"ADA",5,-0.611437339258681,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"pcr","2021-01-28 03:20:44"
"ADA",5,-0.461444351092498,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"pcr","2021-01-28 03:20:44"
"ADA",5,-0.317215788891127,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"pcr","2021-01-28 03:20:44"
"ADA",5,-1.22851079115092,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"pcr","2021-01-28 03:20:44"
"ADA",5,0.215000950556472,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"pcr","2021-01-28 03:20:44"
"ADA",5,0.0156085348292079,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"pcr","2021-01-28 03:20:44"
"ADA",5,-0.0833502647323041,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"pcr","2021-01-28 03:20:44"
"ADA",5,0.101376454146405,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"pcr","2021-01-28 03:20:44"
"ADA",5,-0.573066002515189,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"pcr","2021-01-28 03:20:44"
"ADA",5,-0.0348078524714627,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"pcr","2021-01-28 03:20:44"
"ADA",5,0.416574502476369,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"pcr","2021-01-28 03:20:44"
"ADA",5,0.345743860724864,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"pcr","2021-01-28 03:20:44"
"BSV",5,-0.00168041748946343,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"pcr","2021-01-28 03:20:44"
"BSV",5,-0.0165383071260228,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"pcr","2021-01-28 03:20:44"
"BSV",5,0.0194026441616326,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"pcr","2021-01-28 03:20:44"
"BSV",5,-0.0311734763512783,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"pcr","2021-01-28 03:20:44"
"BSV",5,-0.0352322378960594,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"pcr","2021-01-28 03:20:44"
"BSV",5,0.0136871513136807,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"pcr","2021-01-28 03:20:44"
"BSV",5,-0.0141222991193044,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"pcr","2021-01-28 03:20:44"
"BSV",5,-0.0302687066351447,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"pcr","2021-01-28 03:20:44"
"BSV",5,-0.0502853119077613,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"pcr","2021-01-28 03:20:44"
"BSV",5,-0.0899108534642726,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"pcr","2021-01-28 03:20:44"
"BSV",5,-0.0567180496978128,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"pcr","2021-01-28 03:20:44"
"BSV",5,-0.0156119140389613,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"pcr","2021-01-28 03:20:44"
"BSV",5,-0.0470323915965155,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"pcr","2021-01-28 03:20:44"
"BSV",5,0.00201067341540846,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"pcr","2021-01-28 03:20:44"
"BSV",5,-0.047867170547047,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"pcr","2021-01-28 03:20:44"
"BSV",5,-0.0973612973012996,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"pcr","2021-01-28 03:20:44"
"BSV",5,0.021024989786347,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"pcr","2021-01-28 03:20:44"
"BSV",5,-0.0165673077430563,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"pcr","2021-01-28 03:20:44"
"BSV",5,-0.0335918628855547,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"pcr","2021-01-28 03:20:44"
"BSV",5,-0.015266989627157,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"pcr","2021-01-28 03:20:44"
"BSV",5,-0.0475612300776224,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"pcr","2021-01-28 03:20:44"
"BSV",5,-0.0339797335879807,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"pcr","2021-01-28 03:20:44"
"BSV",5,0.0594025758036847,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"pcr","2021-01-28 03:20:44"
"BSV",5,0.0185585863898946,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"pcr","2021-01-28 03:20:44"
"ARDR",5,0.000296129431540824,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"pcr","2021-01-28 03:20:44"
"ARDR",5,0.0146794668913289,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"pcr","2021-01-28 03:20:44"
"ARDR",5,-0.27115301161543,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"pcr","2021-01-28 03:20:44"
"ARDR",5,-0.205496141572808,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"pcr","2021-01-28 03:20:44"
"ARDR",5,-0.00926865858615157,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"pcr","2021-01-28 03:20:44"
"ARDR",5,-0.0961656026046567,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"pcr","2021-01-28 03:20:44"
"ARDR",5,-0.0437532701934109,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"pcr","2021-01-28 03:20:44"
"ARDR",5,-0.0357224795994333,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"pcr","2021-01-28 03:20:44"
"ARDR",5,-0.150927985653131,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"pcr","2021-01-28 03:20:44"
"ARDR",5,-0.115278833363582,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"pcr","2021-01-28 03:20:44"
"ARDR",5,-0.0902918902339632,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"pcr","2021-01-28 03:20:44"
"ARDR",5,-0.278848629864131,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"pcr","2021-01-28 03:20:44"
"ARDR",5,-0.15839536016309,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"pcr","2021-01-28 03:20:44"
"ARDR",5,-0.132032210147332,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"pcr","2021-01-28 03:20:44"
"ARDR",5,-0.383131679609439,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"pcr","2021-01-28 03:20:44"
"ARDR",5,-0.131358887639166,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"pcr","2021-01-28 03:20:44"
"ARDR",5,0.00216830967056903,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"pcr","2021-01-28 03:20:44"
"ARDR",5,-0.127528117896489,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"pcr","2021-01-28 03:20:44"
"ARDR",5,0.133382028878567,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"pcr","2021-01-28 03:20:44"
"ARDR",5,-0.0103822058710303,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"pcr","2021-01-28 03:20:44"
"ARDR",5,-0.18492302808565,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"pcr","2021-01-28 03:20:44"
"ARDR",5,0.0664210263552251,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"pcr","2021-01-28 03:20:44"
"ARDR",5,0.121268923220876,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"pcr","2021-01-28 03:20:44"
"ARDR",5,-0.0967412668858137,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"pcr","2021-01-28 03:20:44"
"NEXO",5,-0.00244132137324623,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"pcr","2021-01-28 03:20:44"
"NEXO",5,-0.265146316186784,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"pcr","2021-01-28 03:20:44"
"NEXO",5,0.131582340991605,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"pcr","2021-01-28 03:20:44"
"NEXO",5,-0.639758227834349,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"pcr","2021-01-28 03:20:44"
"NEXO",5,0.132411966165106,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"pcr","2021-01-28 03:20:44"
"NEXO",5,0.15145885276972,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"pcr","2021-01-28 03:20:44"
"NEXO",5,0.0715740074487084,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"pcr","2021-01-28 03:20:44"
"NEXO",5,-0.120220395651522,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"pcr","2021-01-28 03:20:44"
"NEXO",5,0.237872481913503,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"pcr","2021-01-28 03:20:44"
"NEXO",5,-0.0037401466297096,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"pcr","2021-01-28 03:20:44"
"NEXO",5,-0.0201713868250759,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"pcr","2021-01-28 03:20:44"
"NEXO",5,0.250778830657295,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"pcr","2021-01-28 03:20:44"
"NEXO",5,-0.418556628392081,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"pcr","2021-01-28 03:20:44"
"NEXO",5,-0.493236433724865,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"pcr","2021-01-28 03:20:44"
"NEXO",5,0.0635834347808856,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"pcr","2021-01-28 03:20:44"
"NEXO",5,-0.589728310081832,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"pcr","2021-01-28 03:20:44"
"NEXO",5,0.0774472297402321,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"pcr","2021-01-28 03:20:44"
"NEXO",5,0.451063814843982,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"pcr","2021-01-28 03:20:44"
"NEXO",5,0.35271996171764,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"pcr","2021-01-28 03:20:44"
"NEXO",5,-0.0579975870988049,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"pcr","2021-01-28 03:20:44"
"NEXO",5,0.176355492684085,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"pcr","2021-01-28 03:20:44"
"NEXO",5,-0.168354158053994,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"pcr","2021-01-28 03:20:44"
"NEXO",5,0.118504576389264,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"pcr","2021-01-28 03:20:44"
"NEXO",5,0.689321726682741,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"pcr","2021-01-28 03:20:44"
"WAXP",5,0.0380361811259235,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"pcr","2021-01-28 03:20:44"
"WAXP",5,-0.1878193087837,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"pcr","2021-01-28 03:20:44"
"WAXP",5,-0.0326378859521023,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"pcr","2021-01-28 03:20:44"
"WAXP",5,-0.450127477706439,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"pcr","2021-01-28 03:20:44"
"WAXP",5,-0.152532225971073,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"pcr","2021-01-28 03:20:44"
"WAXP",5,0.0551359285044838,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"pcr","2021-01-28 03:20:44"
"WAXP",5,-0.20313763866301,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"pcr","2021-01-28 03:20:44"
"WAXP",5,-0.126428491153695,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"pcr","2021-01-28 03:20:44"
"WAXP",5,-0.102988699316727,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"pcr","2021-01-28 03:20:44"
"WAXP",5,-0.161142893792926,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"pcr","2021-01-28 03:20:44"
"WAXP",5,-0.141520315909634,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"pcr","2021-01-28 03:20:44"
"WAXP",5,-0.110867184253361,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"pcr","2021-01-28 03:20:44"
"WAXP",5,-0.405612493179924,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"pcr","2021-01-28 03:20:44"
"WAXP",5,-0.271318913253044,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"pcr","2021-01-28 03:20:44"
"WAXP",5,-0.0987301064524976,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"pcr","2021-01-28 03:20:44"
"WAXP",5,-0.659602275323192,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"pcr","2021-01-28 03:20:44"
"WAXP",5,-0.00517627753893522,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"pcr","2021-01-28 03:20:44"
"WAXP",5,0.0493299279674655,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"pcr","2021-01-28 03:20:44"
"WAXP",5,-0.153851604304557,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"pcr","2021-01-28 03:20:44"
"WAXP",5,0.216729156962458,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"pcr","2021-01-28 03:20:44"
"WAXP",5,0.0283159933707169,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"pcr","2021-01-28 03:20:44"
"WAXP",5,-0.0530838103720586,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"pcr","2021-01-28 03:20:44"
"WAXP",5,0.161086154367851,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"pcr","2021-01-28 03:20:44"
"WAXP",5,0.187773816782416,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"pcr","2021-01-28 03:20:44"
"BTC",5,0.198974234393275,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"pcr","2021-01-28 03:20:44"
"BTC",5,-0.591395664927064,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"pcr","2021-01-28 03:20:44"
"BTC",5,-0.276195377230622,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"pcr","2021-01-28 03:20:44"
"BTC",5,0.199154838168699,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"pcr","2021-01-28 03:20:44"
"BTC",5,-0.195861765487289,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"pcr","2021-01-28 03:20:44"
"BTC",5,-0.148550991843768,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"pcr","2021-01-28 03:20:44"
"BTC",5,-0.0881892093220817,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"pcr","2021-01-28 03:20:44"
"BTC",5,-0.284541199973431,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"pcr","2021-01-28 03:20:44"
"BTC",5,-0.113389676787616,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"pcr","2021-01-28 03:20:44"
"BTC",5,0.225312540520269,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"pcr","2021-01-28 03:20:44"
"BTC",5,-0.627068801148361,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"pcr","2021-01-28 03:20:44"
"BTC",5,-0.147290867542393,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"pcr","2021-01-28 03:20:44"
"BTC",5,-0.221515982558804,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"pcr","2021-01-28 03:20:44"
"BTC",5,-0.885495801666019,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"pcr","2021-01-28 03:20:44"
"BTC",5,0.0169140745267049,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"pcr","2021-01-28 03:20:44"
"BTC",5,0.0783094380595131,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"pcr","2021-01-28 03:20:44"
"BTC",5,-0.213564286121054,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"pcr","2021-01-28 03:20:44"
"BTC",5,0.142999556814682,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"pcr","2021-01-28 03:20:44"
"BTC",5,0.0635984203842676,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"pcr","2021-01-28 03:20:44"
"BTC",5,-0.169810473743087,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"pcr","2021-01-28 03:20:44"
"BTC",5,0.343903923694354,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"pcr","2021-01-28 03:20:44"
"BTC",5,0.495257534005891,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"pcr","2021-01-28 03:20:44"
"BTC",5,-0.391960221631043,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"pcr","2021-01-28 03:20:44"
"BTC",5,-0.542599194566022,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"pcr","2021-01-28 03:20:44"
"XEM",5,0.215854528546776,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"pcr","2021-01-28 03:20:44"
"XEM",5,0.348471130715888,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"pcr","2021-01-28 03:20:44"
